time,brake_pedal,gas_pedal,speed,acc,final_brake_tw_rr,final_brake_tw_rl,final_brake_tw_fr,final_brake_tw_fl,motor_torque,f_rot_speed,r_rot_speed,ABS_FRONT_ON_OFF,ABS_REAR_ON_OFF
31.9,0,0.794042283023117,22.3478571675205,1.55808722243827,-0,-0,-0,0,253.683978037525,194.779131398838,198.604582718917,0,0
31.95,0,0.787367205356317,22.3472634924677,1.1601958999675,-0,-0,-0,0,254.108154163993,195.867221384005,199.45215291348,0,0
32,0.00138691652633081,0.785182491056974,22.2789379311117,1.15186108667224,-0,-0,-0,0,254.520731554931,196.353914817449,199.832213860223,0,0
32.05,0,0.788520679403039,22.2557067445071,1.86416569811939,-0,-0,-0,0,254.921306723178,196.418417954929,200.716824197028,0,0
32.1,0,0.789388170139711,22.8164042336715,1.66351900276887,-0,-0,-0,0,255.314127536729,197.261007146636,201.820175124833,0,0
32.15,0,0.785214788653513,22.6167247320696,1.67599930380601,-0,-0,-0,0,255.697791764865,197.967261922822,201.136213135139,0,0
32.2,0.0059714467361793,0.793964065427516,22.6902773884897,0.814951454076417,-0,-0,-0,0,256.07763494189,198.291826069793,203.334888144518,0,0
32.25,0.0101754273792877,0.801414683953522,22.6252670085653,1.29418647987285,-0,-0,-0,0,256.451230131228,199.597292844086,203.595276185587,0,0
32.3,0,0.795574175919635,22.940378729762,1.82328501635098,-0,-0,-0,0,256.825025907429,199.250707599098,204.678415040572,0,0
32.35,0.0026919792830014,0.7874139571179,22.8022864810206,1.56077495306118,-0,-0,-0,0,257.19554452957,200.482565199335,205.153229701925,0,0
32.4,0.00641121246823836,0.792811414353927,23.1238474916321,0.845333630886623,-0,-0,-0,0,257.570372848474,200.696673076945,204.656480636728,0,0
32.45,0,0.805132677649815,22.7461124278994,1.72467504774172,-0,-0,-0,0,257.944956110015,201.836000370899,205.873414884799,0,0
32.5,0.000221177201180508,0.808845314225443,23.2052770620254,1.48492992125082,-0,-0,-0,0,258.328044562905,202.312284544328,206.361275473521,0,0
32.55,0,0.8100551928139,23.24524332825,1.7737575032693,-0,-0,-0,0,258.713980141911,202.442998736776,206.53549807142,0,0
32.6,0.00030075307386953,0.795604336807618,23.3622927479674,0.934074009481422,-0,-0,-0,0,259.112701520288,203.729642982018,208.711573666625,0,0
32.65,0.014853998129146,0.8000257549197,23.3198795572985,1.730028069747,-0,-0,-0,0,259.523732445878,204.019477357139,208.397952008333,0,0
32.7,0.00994509217795407,0.79380873662364,23.1035659746709,1.33078511331111,-0,-0,-0,0,259.964959458956,205.038787016188,209.11340492275,0,0
32.75,0.0213721620127602,0.803910281162827,23.378142166689,1.59270889273369,-0,-0,-0,0,260.433809677116,206.007325971406,210.357722449448,0,0
32.8,0.00960729001003596,0.799038933741519,23.962113788495,0.8622465456598,-0,-0,-0,0,260.960725019725,206.760369038391,210.490791269996,0,0
32.85,0,0.799469063058556,23.7941517240998,1.62189797808859,-0,-0,-0,0,261.518205444879,206.895752891411,211.159169410928,0,0
32.9,0.0205664538470364,0.820413012037838,23.6205424204925,0.748977654135753,-0,-0,-0,0,262.13294992712,207.583129363944,212.119333787529,0,0
32.95,0,0.795191121494742,23.8722234832646,1.56313234047234,-0,-0,-0,0,262.779122895591,208.32783318805,212.887207466452,0,0
33,0,0.814539099162312,23.9431710390074,1.47218839487124,-0,-0,-0,0,263.479241726027,208.898959825545,213.634837565425,0,0
33.05,0,0.825829185606732,23.6095568027353,1.49280886370688,-0,-0,-0,0,264.210151802104,210.202474301087,214.193902567523,0,0
33.1,0.0197358744083233,0.821850741783538,23.9816944233833,1.73546671040651,-0,-0,-0,0,264.990220526323,210.130432927054,214.991043236375,0,0
33.15,0,0.826671665086488,23.8182484270776,1.36016977969157,-0,-0,-0,0,265.799165101223,211.615008223564,215.050023768064,0,0
33.2,0,0.830458032845876,24.3356402556505,1.36158186384108,-0,-0,-0,0,266.651214504122,211.353682158982,215.049614997441,0,0
33.25,0.0133283184192865,0.859992758764811,24.3804278878382,1.54701779099145,-0,-0,-0,0,267.529130355079,211.880471618186,217.59564174729,0,0
33.3,0,0.826495455501849,24.5295009829454,1.91079863192076,-0,-0,-0,0,268.442998229978,211.978313246127,216.996217828091,0,0
33.35,0.00631208997808691,0.841473633460747,24.6818126348115,1.35642443327417,-0,-0,-0,0,269.378781737485,213.654612601473,218.768360410858,0,0
33.4,0,0.826816133493557,24.4840085857748,1.28734133457072,-0,-0,-0,0,270.342404490653,213.957067603964,219.44043503675,0,0
33.45,0,0.851526918460725,24.4747914561449,1.07213180591408,-0,-0,-0,0,271.323177297407,214.928246950984,219.810810998046,0,0
33.5,0,0.85201338097721,24.6646267520721,1.9893967077171,-0,-0,-0,0,272.322832079606,214.904491958332,220.393450856819,0,0
33.55,0.000764299473629013,0.857764154255117,24.7297141776854,1.72975196774125,-0,-0,-0,0,273.334161888178,216.779062766214,220.848433923526,0,0
33.6,0.0100130650488103,0.846968989205583,24.751930092105,1.64505576770589,-0,-0,-0,0,274.354668046907,217.060235893551,221.356562165844,0,0
33.65,0,0.84989190039311,24.8260475953399,1.95595527354339,-0,-0,-0,0,275.380752530091,217.497504138576,221.931175097734,0,0
33.7,0,0.866224241556186,24.7857722052199,1.59673634299409,-0,-0,-0,0,276.405639613025,217.776294127305,222.532950298608,0,0
33.75,0.0108888079366031,0.865567548235952,25.0104720617599,1.32783031843545,-0,-0,-0,0,277.429459993077,218.847971269535,223.263550064936,0,0
33.8,0.000950307807762544,0.879216549835618,24.8934133424871,1.42635094361235,-0,-0,-0,0,278.441108247499,219.224935066081,225.11402559909,0,0
33.85,0.0152028732905198,0.875138234518872,25.1946826291635,1.74272852018953,-0,-0,-0,0,279.444557934621,220.615584410321,223.944866875109,0,0
33.9,0.00528615150134826,0.89626170176177,25.3212153732277,2.13609443924537,-0,-0,-0,0,280.42431619052,220.050215458626,225.582200082798,0,0
33.95,0.0042051123327863,0.887657356880178,25.4058529893126,1.76340299148919,-0,-0,-0,0,281.388308912407,221.310640914392,226.199375394481,0,0
34,0.00039383818679621,0.862227915287795,25.515361628223,1.47699425465574,-0,-0,-0,0,282.316593867788,222.724437959173,227.57064478756,0,0
34.05,0,0.863545655778248,25.5418401456776,1.55736871487537,-0,-0,-0,0,283.221154934016,223.742891737722,227.960718356428,0,0
34.1,0,0.876357678000179,25.6687173144831,1.68999942095876,-0,-0,-0,0,284.077535146477,223.458858219055,228.065023158982,0,0
34.15,0,0.870842369606716,25.6228753139955,1.47925663352035,-0,-0,-0,0,284.901878843736,224.291448979465,229.911012115928,0,0
34.2,0,0.883239938992133,25.6498304087637,1.10531993955005,-0,-0,-0,0,285.665146145093,224.859582730585,230.777087552245,0,0
34.25,0,0.899843897702645,25.9754468825726,1.34903494623875,-0,-0,-0,0,286.387741726798,224.80282511245,230.845120367526,0,0
34.3,0.00529541696150323,0.902593640437707,25.6040113062751,1.36380631796707,-0,-0,-0,0,287.035972294745,225.756289992831,231.480266819665,0,0
34.35,0,0.885572403587146,25.7849242862158,1.25245741955102,-0,-0,-0,0,287.634600590895,226.84318377921,232.329745798551,0,0
34.4,0,0.907110133932582,25.9070720309383,1.41884636163808,-0,-0,-0,0,288.145207514946,227.229791013036,232.631395906403,0,0
34.45,0,0.901052168743765,26.1780402798157,1.59429021051065,-0,-0,-0,0,288.597009828385,228.196131659298,234.270648432539,0,0
34.5,0.014065954651081,0.894858884972996,25.9851467905688,1.2859087266694,-0,-0,-0,0,288.946788681125,229.208307348558,233.361640287992,0,0
34.55,0.0210761220641906,0.90523185952456,26.2480817010889,1.48659947875426,-0,-0,-0,0,289.228309340584,229.997881615091,235.742726096082,0,0
34.6,0,0.911404168469492,26.4026821541882,1.83666216586158,-0,-0,-0,0,289.393477997081,229.594766562827,235.326134435507,0,0
34.65,0.00942336258844366,0.894747445540335,26.3652274128733,1.72279231924657,-0,-0,-0,0,289.481141619358,230.712686851311,236.01275299525,0,0
34.7,0,0.897525478893091,26.5840856565675,1.70339832410808,-0,-0,-0,0,289.438898119735,231.49447139524,237.209308000398,0,0
34.75,0.0110599151094302,0.899127707369409,26.6570735908118,1.51900613785924,-0,-0,-0,0,289.314831554528,232.990999385301,238.001384306912,0,0
34.8,0,0.892924330275899,26.9783512423493,1.71148260995731,-0,-0,-0,0,289.059605309626,233.183867562608,238.802483545381,0,0
34.85,0.000814549568437988,0.90033232796088,26.5291334815488,1.34394463373781,-0,-0,-0,0,288.719517211013,233.181216853276,239.525041857496,0,0
34.9,0,0.899040304944408,26.7281738530508,1.51264926804792,-0,-0,-0,0,288.248131265128,234.065895252075,239.238968064387,0,0
34.95,0.00781511856054189,0.90505691570923,27.0160255701737,0.860246850970187,-0,-0,-0,0,287.689339946061,234.675214669949,240.945235964978,0,0
35,0.00113788118637593,0.891079845485422,26.9361089783556,1.63213712278897,-0,-0,-0,0,286.998604242859,235.518578989175,241.613490892803,0,0
35.05,0,0.880138016489042,26.9982120737368,0.927091483465144,-0,-0,-0,0,286.218697946178,236.855084782413,242.297003407289,0,0
35.1,0,0.884113524480365,27.0119158161798,1.29427068073321,-0,-0,-0,0,285.306956732155,237.133920706001,242.698969419593,0,0
35.15,0,0.880826988491486,27.3478592580366,1.9038671270241,-0,-0,-0,0,284.304947167703,237.465004690257,243.418512080364,0,0
35.2,0.000666337549888424,0.873906302856896,27.3683290469555,2.0023384812631,-0,-0,-0,0,283.171867399027,238.696752162822,243.498488659258,0,0
35.25,0.0110024684777896,0.900438083037445,27.4571261851025,1.95899926964184,-0,-0,-0,0,281.947997355612,239.350603168587,244.560730819909,0,0
35.3,0.0225023284835531,0.866795808065644,27.437708462259,1.15115878807676,-0,-0,-0,0,280.594393687246,238.491096066102,245.60330436142,0,0
35.35,0.00508461587789323,0.866453381089125,27.2351469610664,1.23686151714544,-0,-0,-0,0,279.149977770934,240.211216865442,245.085458080841,0,0
35.4,0,0.854435792584451,27.851968580142,1.41110892248385,-0,-0,-0,0,277.577667570268,242.085232106855,246.25632027026,0,0
35.45,0.000246588856657688,0.855736674663426,27.5178449798147,1.45083127484618,-0,-0,-0,0,275.914960161014,241.792476003074,246.402276606933,0,0
35.5,0.00522333431409207,0.846572173788101,27.7778300353205,1.39372806995344,-0,-0,-0,0,274.126643196517,241.812303609366,248.337163868488,0,0
35.55,0,0.845188668259605,27.9922827240765,1.63974821646643,-0,-0,-0,0,272.24872877397,242.677902505853,248.490439686213,0,0
35.6,0.00151478914913744,0.840817957345414,27.8617691241291,1.39312704465818,-0,-0,-0,0,270.247887182376,243.98698685397,249.49476235315,0,0
35.65,0,0.82881611738601,27.8940540673483,1.68275413993876,-0,-0,-0,0,268.158589034658,243.882913430615,249.234310524938,0,0
35.7,0,0.827809417795908,28.0774209675873,1.46556529902136,-0,-0,-0,0,265.949403952647,244.958192669658,250.262676237736,0,0
35.75,0.000834959042038282,0.844693223335831,27.9980813111944,1.41491683751262,-0,-0,-0,0,263.65320799154,245.18859070863,250.839047100059,0,0
35.8,0,0.822359181298173,28.0117661785007,1.17203806812981,-0,-0,-0,0,261.240489881456,245.825228386912,251.594327598061,0,0
35.85,0,0.810425936753333,27.8686772085441,1.42986505446035,-0,-0,-0,0,258.742480871102,246.256412349359,251.73519406626,0,0
35.9,0,0.785113852108526,28.2129818489147,1.54084144179942,-0,-0,-0,0,256.131611099641,246.795897886958,252.395874722851,0,0
35.95,0,0.792952106552437,28.3266576499828,1.65976610172083,-0,-0,-0,0,253.437419086037,247.478546866734,251.822694385629,0,0
36,0,0.788699801868582,28.5778173405994,1.40227595535199,-0,-0,-0,0,250.634300750317,248.453839590593,253.751193522713,0,0
36.05,0.00634630419158964,0.745756813130888,28.5254251878964,0.742815200919926,-0,-0,-0,0,247.750055873808,249.113222053086,253.375156644675,0,0
36.1,0,0.761878245191336,28.6336863337832,1.74496740129292,-0,-0,-0,0,244.761072227367,248.773719354777,253.754389412284,0,0
36.15,0.00701917746743641,0.776009955281434,28.518179923854,1.00285863485735,-0,-0,-0,0,241.693366425143,249.606737059635,253.72328517887,0,0
36.2,0.00682709129812741,0.730131648981548,28.7994051494521,1.36080461469921,-0,-0,-0,0,238.525345550901,249.954599373335,255.052429245125,0,0
36.25,0,0.718812969963674,28.7907010612762,0.276586715401875,-0,-0,-0,0,235.281199923482,250.230728761147,255.477368713648,0,0
36.3,0,0.732886598780521,28.6695682997985,1.84669068505726,-0,-0,-0,0,231.941384542747,251.920927039848,256.035497143584,0,0
36.35,0.00796860925487461,0.693460605602862,28.784916140043,0.735570465425138,-0,-0,-0,0,228.528221584852,251.703597769593,256.589350366959,0,0
36.4,0.00202825871804946,0.693343608707241,28.6224488503227,0.850579533425011,-0,-0,-0,0,225.024243933033,252.04012692897,256.513476095433,0,0
36.45,0.00192090775846389,0.690476741796339,28.7559686530187,0.934496880128268,-0,-0,-0,0,221.449864006748,253.548786982353,257.583419369168,0,0
36.5,0.0203373365373328,0.672101893206854,28.9756410255672,1.09900012137633,-0,-0,-0,0,217.789723478653,253.117513203899,257.18815626596,0,0
36.55,0,0.66291938482588,28.8618909890409,0.657651136880876,-0,-0,-0,0,214.062283109276,253.396893354947,257.164583451907,0,0
36.6,0.0165562635824781,0.653138846069933,28.9937329170826,1.23713435813981,-0,-0,-0,0,210.254323275036,253.718095932106,257.90387068136,0,0
36.65,0,0.635057407464738,29.2386497500268,0.293229294488494,-0,-0,-0,0,206.382270983219,254.097217606582,258.08999700122,0,0
36.7,0,0.627732970233856,29.0156192661915,0.850287835038576,-0,-0,-0,0,202.434989692639,254.080709021036,258.828810117134,0,0
36.75,0,0.604040607457887,29.1393926742441,0.844931710744643,-0,-0,-0,0,198.321670260493,255.118422684654,259.259602981375,0,0
36.8,0.00689674554087563,0.58055049320734,29.0470316064505,0.673045841053757,-0,-0,-0,0,193.822368109761,256.278776792227,258.75405250406,0,0
36.85,0,0.597222344526674,29.3382399365954,0.171191808428753,-0,-0,-0,0,189.042770329087,254.482149063769,259.71871998888,0,0
36.9,0.0074746674104306,0.549930899419555,29.351121389768,0.766932496260518,-0,-0,-0,0,183.599824996653,256.573109084893,259.537058699579,0,0
36.95,0.00103702261612464,0.546329916661105,29.1013194676657,0.336274313472026,-0,-0,-0,0,177.842365035863,256.772972946296,260.44561571682,0,0
37,0,0.547943219927022,29.2239117024481,0.777494287095936,-0,-0,-0,0,171.435078271942,257.313269308538,259.79225721351,0,0
37.05,0.00737506520441279,0.488243023837071,29.2979648343664,0.47212442848669,-0,-0,-0,0,164.694339442525,257.12977173504,260.254230372168,0,0
37.1,0.00996482732261769,0.489403127336137,29.0361038788799,0.756314705006324,-0,-0,-0,0,157.332021561527,257.299444081477,260.147688511243,0,0
37.15,0.0137091819991947,0.474060204162625,29.2539705372829,0.702196777336136,-0,-0,-0,0,149.630257992797,257.873896879717,260.347333314703,0,0
37.2,0,0.456342382001725,29.3441612528474,0.545919049436393,-0,-0,-0,0,141.347756110593,257.239371198429,260.776811519375,0,0
37.25,0,0.410928452761083,29.5504583736165,0.525481894505283,-0,-0,-0,0,132.730817819159,256.29913682878,260.152101002601,0,0
37.3,0.000942295450404981,0.380913420239882,29.4595018620021,0.363957819008099,-0,-0,-0,0,123.58480943014,258.040844285327,259.796131826154,0,0
37.35,0,0.3335997436888,29.3473869337512,0.627509796865286,-0,-0,-0,0,114.118771136227,257.856756603763,259.930070977111,0,0
37.4,0.0126146106409354,0.325821363748077,29.47984119555,0.118838883902172,-0,-0,-0,0,104.184697219508,258.789353113212,259.640947003364,0,0
37.45,0,0.283457862959961,29.6262858589314,0.298672160463729,-0,-0,-0,0,93.9530673946012,257.390143504505,260.409774222741,0,0
37.5,0,0.250801490390022,29.5082890012079,0.234603082122544,-0,-0,-0,0,83.3225918084659,257.700895938714,260.0915067902,0,0
37.55,0.00111963777291532,0.227888083113005,29.3431884763446,0.0359894556286831,-0,-0,-0,0,72.4239990508314,258.289307746264,260.137318399606,0,0
37.6,0,0.188245122073914,29.9399079762588,-0.105447883733101,-0,-0,-0,0,61.2029008365197,258.427691628845,259.11675960508,0,0
37.65,0.00704733476358629,0.148199009470333,29.5485088217492,-0.342189396091036,-0,-0,-0,0,49.7491728714556,258.62354267609,259.380248904411,0,0
37.7,0,0.105786559567648,29.7129127231313,-0.258586719342371,-0,-0,-0,0,38.0555946390795,258.340444529253,258.577364435054,0,0
37.75,0,0.0821923796368779,29.8600978934309,-0.281379322447686,-0,-0,-0,0,26.1701602662988,258.427398582492,258.789828069287,0,0
37.8,0.00555608980954182,0.0350870289549071,29.6387425294883,-0.735054420224273,-0,-0,-0,0,14.1331494702727,257.830766818753,258.348818460327,0,0
37.85,0,0,29.4258084563253,-1.85718166900343,0,0,0,0,1.9496952551005,257.583772062705,257.70049392861,0,0
37.9,0.0221619178861759,0.00387152320805882,29.118977937249,-1.85642390460279,-33.2654905064325,-33.2654905064325,-77.6194456454326,-77.6194456454326,0,255.186916293133,257.474471491862,0,0
37.95,0.0649629166849388,0.0128518335304386,29.1077862973002,-2.23543289053952,-72.0344102031618,-72.0344102031618,-168.080144822645,-168.080144822645,0,251.324558003347,254.459772835037,0,0
38,0.0992745976220715,0,29.1298614917617,-3.08051569584644,-109.436291960569,-109.436291960569,-255.350993715547,-255.350993715547,0,246.693632424898,252.943619019561,0,0
38.05,0.136130065638303,0.00160408629886928,29.047670888501,-3.33398418114882,-145.700720996994,-145.700720996994,-339.967644583792,-339.967644583792,0,243.881273271619,250.693876110182,0,0
38.1,0.174059719058114,0,29.0734181938529,-3.52692745866844,-180.222522514897,-180.222522514897,-420.517899497165,-420.517899497165,0,237.261709382794,248.042371254677,0,0
38.15,0.195828719979931,0.00012234108136395,28.9139197098135,-4.42990599743488,-213.50265097714,-213.50265097714,-498.170164624459,-498.170164624459,0,227.29766156472,245.216385843344,0,0
38.2,0.240756583361788,0,28.4403933932502,-4.51206184841752,-245.08738524931,-245.08738524931,-571.863745730635,-571.863745730635,0,207.850695819768,242.237584944114,0,0
38.25,0.270029165568047,0,27.8900083878996,-4.53514304007648,-276.15802751003,-276.15802751003,-644.345711756968,-644.345711756968,0,167.983531322878,237.848300492256,1,0
38.3,0.287786791596955,0,27.7906967147524,-5.08724407149283,-306.078608417049,-306.078608417049,-714.073442458002,-714.073442458002,0,103.030474781383,235.052759982675,1,0
38.35,0.322774857624759,0.0139971246197282,27.8861068372791,-4.92374588857323,-335.431619567551,-335.431619567551,-777.050838153181,-777.050838153181,0,17.1162040065428,230.67376599553,1,0
