ay,ax,vx,curv,steer_target,steer_meas,az
2.09780282708043,0.850086130381575,61.2615311921393,0.000645580131443455,0.00460191408835914,0.004012841,0.0654579666673509
2.36246266608694,0.774683777432928,61.2791397204265,0.000489428285994358,0.0049942821929692,0.004012841,0.0700231162842204
2.25516266886337,0.871835326710253,61.3518419155591,0.000594198103161195,0.00469323417385704,0.004815409,0.0714202883577055
2.60378127116203,0.576120400899363,61.3932173556103,0.000721988242517011,0.00457772902920894,0.004012841,0.0558315220275407
2.0638881613133,0.91679808565691,61.4757757722294,0.000595328797867014,0.00487744842041024,0.004012841,0.0610972885162901
2.51174493537656,0.864621919524532,61.5454985055129,0.000493008247252741,0.00451802951826472,0.004012841,0.0506069846828989
2.06861387342632,1.17746424493783,61.5778789055523,0.000594533036379946,0.00482320618596439,0.004815409,0.0612393875788992
2.51075221586004,0.150154200582767,61.6415488645797,0.000684562247947563,0.00471684598485489,0.00477410203022264,0.0558211860144393
2.94043838774243,-2.44803744795225,61.5279013147782,0.000522814596530491,0.00554458712634802,0.004815409,0.0444062376420806
2.9776301747803,-3.44531307449102,61.3491418016215,0.000577492533419572,0.00554426089577904,0.004815409,0.0292126325677984
2.31065685201267,-4.88679481005809,61.1256464497379,0.000719167158120707,0.00548613081054118,0.005617978,0.041985090744971
2.76300774475283,-2.63303119220709,60.981427143326,0.00097937311236928,0.00524058020664949,0.004815409,0.0554254474092293
3.04248049520131,-3.70620156606901,60.8407771760221,0.00111888534728916,0.00500924298992053,0.004815409,0.0447274135891202
3.18577213275858,-6.42497910461671,60.6288870382596,0.000798508906836408,0.00574549364126263,0.004815409,0.0290406237557317
2.8981193707739,-12.2913310736876,60.0882267208139,0.000699037491028345,0.00555924723912648,0.005617978,0.0254457273151072
3.30086569931317,-10.2239274060746,59.5195486538556,0.000542115392088486,0.00576718246918136,0.00484498348276889,0.0222127382346642
2.77139728299268,-11.3741957393059,58.9365392049026,0.000666505369758585,0.0056507786605314,0.00558071209032772,0.0339114860530163
2.3132412716437,-13.5736856976448,58.3344657084861,0.000626956043183719,0.00587361329889374,0.00557461596476367,0.0532713771762765
2.5244524275414,-15.8138515078966,57.5520235675773,0.00060395663121396,0.00615510589070055,0.005617978,0.0517970757321997
2.58268025160734,-16.7781728310672,56.7557313818683,0.000516738290526213,0.00692934657112277,0.006420546,0.0390343227083747
2.30545346883808,-16.8493341601467,55.898525318545,0.000681586792881381,0.00754270052468628,0.006420546,0.0548235162077848
2.81642505065466,-17.8979915855583,54.9390561852782,0.000901425806556413,0.00786747551142694,0.007223114,0.0418116406291063
2.96996792092709,-18.217751368584,53.9348040743306,0.00103942492378321,0.00805177284883075,0.007223114,0.0376845513939621
1.70574467172528,-18.908890182183,52.9685111290197,0.00141545067400387,0.00850587051733831,0.00725898746100693,0.0685178228648571
4.40112756431935,-14.1626050129221,52.1518770264276,0.00166270744020618,0.00819021630291639,0.00800369555826528,-0.0281677776977052
3.92567801338733,-15.6610333937641,51.3857069696781,0.00144402573782561,0.00983436701484635,0.008828251,-0.00638029114447214
4.84695264150854,-14.7839082319421,50.6421040328153,0.00215629847845101,0.00978683230400042,0.00885143110781365,-0.0363033437645672
4.23915397014986,-16.2335572454066,49.7331231831712,0.00178503027610347,0.0110626886786136,0.00885717619720633,-0.0360686346936312
5.09346562636224,-14.9006347161782,48.9007445362597,0.00210926589397551,0.0112341983252988,0.011235955,-0.0403386258012794
4.6746773817342,-14.9219891942209,48.0628778904214,0.00263284562699342,0.011512626757684,0.0112309307603378,-0.0360791425064786
5.79097082617937,-15.02324037585,47.2514267715918,0.00271121896937215,0.012421400732667,0.0104655699099823,-0.0660645086578544
6.0537810601055,-13.8048845968743,46.5037020131265,0.00278270514565294,0.013237708749644,0.012038523,-0.077511215430567
6.38688808269253,-12.5195386406773,45.8052500225097,0.00298511027648732,0.0137783194107663,0.0128842250686106,-0.0690447490401489
7.00585851198969,-11.917653946454,45.2077277095493,0.00359897026893082,0.0140287348528207,0.01364366,-0.0776403120921518
7.02861078280131,-12.3405220150059,44.5611300557629,0.00358490627207409,0.0147775974821275,0.01364366,-0.086323829221282
8.41284196656869,-11.1535566413189,43.8961971701025,0.00371842775004784,0.0155111061656685,0.0144848118661897,-0.11380269938598
5.96269847093161,-13.8676819729862,43.1448475006266,0.00474454899816529,0.0168029405596732,0.015248796,-0.0787403520030274
8.77323446361198,-8.82895976264116,42.636313185151,0.00519734588827422,0.0153211427081579,0.0153320962171451,-0.123315283030818
8.09477223038753,-8.08281596216207,42.172315014008,0.00391219893215957,0.0190475182602503,0.0160783811100071,-0.108979353050254
9.64031411165552,-7.592613762721,41.7808586869309,0.00493885193695566,0.0182169447033653,0.018459069,-0.140839313041381
7.52714426426586,-8.48992439471997,41.3824048366903,0.00471883485903708,0.0194767753371074,0.017656501,-0.117150153101589
9.07319836193607,-7.61941217553912,41.0626713013968,0.00511261527678095,0.0194855270717089,0.019261638,-0.146913249370565
8.36492979895469,-8.02121562098845,40.679321204189,0.00522997330026492,0.0214084235510204,0.019261638,-0.138906160338516
8.92113829048213,-7.98612301205664,40.2596653227135,0.00579997739493847,0.0217680544329286,0.020064205,-0.160729719956649
9.40133388982774,-7.88587463612463,39.8143863780905,0.00577958790203155,0.0229963413583159,0.021669341,-0.168633790829787
9.92921912626894,-6.56055123504123,39.4205969736808,0.00615026573435786,0.0249172998538917,0.0233093235245768,-0.195047995027137
9.0265506042697,-6.06090948947754,39.0718522727392,0.00680212625870882,0.0255284765825294,0.024879614,-0.204387624793101
10.7302522709042,-6.43374982161854,38.7128404299137,0.00689257903907214,0.0262278565775794,0.025682183,-0.268787319729539
9.71094810373231,-6.83922758383606,38.343263052078,0.00669796857890555,0.0272124185047402,0.025682183,-0.259316687619956
10.5640828659978,-5.79155367440498,38.0807551393959,0.00744757950388067,0.0286905879683202,0.028089888,-0.289194330999099
11.436141383011,-5.97314263469396,37.7580305229712,0.00924393316024304,0.0281865871332644,0.028089888,-0.291667337377769
11.7439686812343,-6.10048807074789,37.4276784279278,0.00855427709780507,0.0300675990651257,0.028089888,-0.266461217818749
13.5371325659212,-5.72118898947729,37.1029650766988,0.00796779059346956,0.0314730262665852,0.031300161,-0.2557916772033
12.0521812664927,-5.85224627048716,36.7980394147209,0.00819800169018132,0.0329050181414646,0.03210273,-0.137897319371207
11.7668090686542,-4.80742005927406,36.5122564919043,0.00893665375654449,0.0327484392159027,0.032905295,-0.0297745366576656
10.2386881078974,-5.33621631817656,36.2388825947446,0.0093515835366118,0.0338718243725234,0.03210273,0.122198370069803
12.6850834537022,-4.74182804831841,35.9904998557336,0.00873770190576389,0.0352361608866149,0.033707865,0.190565911458041
11.6774429941503,-4.63371439757861,35.7624362116322,0.00969210855456359,0.0363871775620124,0.0345483546745927,0.289427371500141
12.4837747434226,-4.33871568284967,35.5261472370498,0.00967122580429728,0.0371022858935417,0.036115568,0.311481200551093
11.7856379380919,-3.31701834861104,35.3351890715305,0.0106193951540763,0.0386497829532559,0.037720706,0.357029073369773
13.3493912926368,-3.39414710812441,35.1523448962532,0.0115805360987748,0.0387996440498242,0.0384800204364594,0.341811863363768
13.9038159337441,-3.36579341499453,35.0247184132238,0.0107738141832727,0.0404981780145867,0.0385512185560522,0.316836041175149
14.2656635421175,-3.09116664276855,34.8694270571022,0.010796817487547,0.0412709146307785,0.040930979,0.285167010884615
13.542705340678,-2.84942187596253,34.6964635979563,0.0115319319281082,0.0421955823462842,0.0409684375981244,0.279287171835986
12.9622410432338,-2.54604602439747,34.534733850911,0.0116160644473739,0.0424762263871675,0.041733548,0.296060427355833
13.4696335775591,-2.17491586305706,34.454319156917,0.0116263493542807,0.0444536924092438,0.043338683,0.30043874800687
14.0896015112262,-2.16849134015399,34.326851070457,0.0119730844496192,0.0449978498408086,0.044141252,0.318781306380426
14.4886448659388,-2.30986693435564,34.2313039914347,0.0123299776983167,0.0462159064161693,0.04574639,0.316949551541976
13.6783944575074,-2.33672798136198,34.1534280492465,0.0117981793650342,0.0490961644695063,0.0465848647444292,0.343107389632925
14.5131895024404,-1.90322775726343,33.974669980397,0.0126528431291243,0.0500521103649149,0.049759228,0.299917591134488
14.7541137977786,-2.12659270838867,33.8236021454782,0.0141500698444372,0.0493715131007395,0.0497228713715963,0.271519070738233
15.0141761967548,-2.25143055481496,33.6869269082404,0.0138774320860706,0.0509512262844485,0.048956662,0.229821677623487
16.1340002332062,-2.29201661598652,33.5286008986945,0.0136914560261178,0.0524573199067388,0.0514001739551449,0.16608580772902
15.344186985259,-2.24902116941591,33.4032340341459,0.0138536457507716,0.0534571057749766,0.052166935,0.16859493755449
16.3156680241805,-1.87433813324044,33.2635754711304,0.0146414419246544,0.051542825671294,0.0529342431288859,0.116871946589677
15.3016205680082,-2.2721459948892,33.1523439244695,0.0144803973205744,0.0520264649977389,0.051364366,0.154719732957444
16.1955763394709,-2.07043965917323,33.0131371137581,0.0142801319748593,0.0526823124213405,0.052166935,0.151998767134437
16.4117680381472,-1.83496290039204,32.8976827944753,0.0149342680988062,0.0520885292938545,0.052969504,0.170291074447904
15.6598460129686,-1.78436426610378,32.7979689695643,0.014749639791265,0.0517515218686778,0.051364366,0.234471956317989
16.0362951361756,-1.2744519685675,32.7511587263119,0.0145908541498513,0.0523694375697764,0.051364366,0.23167328387942
15.5076099942314,-1.47549326570238,32.6155502953424,0.0147624034866113,0.051811805251048,0.051364366,0.264192461378212
15.5724236762752,-1.42895397945062,32.5366059126433,0.0141991593756885,0.052444542200329,0.052166935,0.248835767091917
15.5206286543484,-1.2082997743167,32.4358507118571,0.0150688558478639,0.0502195352851036,0.0513339952015367,0.222029485029772
15.1236553358715,-0.244226802126921,32.3113577157991,0.0147973233413795,0.0507681694122387,0.050561797,0.20564648649513
15.9625345096019,-0.924592378399989,32.3519065164931,0.0138844167545779,0.0515320800906645,0.0505963465584298,0.144692981164566
15.8849867361788,-1.10013979082822,32.3505764579258,0.0148310722074895,0.049318445527495,0.050561797,0.123775345276858
15.2195805083872,-0.550889231933462,32.3198700782482,0.0138927571562719,0.0497664120367753,0.048956662,0.116707632984662
15.1418667672565,-0.829770938543143,32.2934316209755,0.0131293620323618,0.0501343136291318,0.049759228,0.101891015524654
13.9630735575559,-0.701107886952376,32.2839869880658,0.0133146689216851,0.0511980958444455,0.050561797,0.12685758471031
13.9247984535687,-0.461579458002901,32.249112896559,0.0130266777058762,0.0528844319272997,0.0513979403987918,0.115489224222921
13.8542775881336,-0.402632714791118,32.2070901822363,0.0137587027917107,0.0536051818327416,0.0530066663117575,0.117229364412731
15.0180607098948,-0.568781629438077,32.1666444086074,0.0147447736238264,0.0525382217046765,0.052166935,0.055074702551428
14.8165300198807,-0.761011087399538,32.0844692574661,0.0137084166578449,0.0536110280879223,0.052166935,0.0578769198603837
14.7757661749697,-0.671999529809312,32.0297398621736,0.0138831022856347,0.0536774318002896,0.05377207,0.0607307683094351
14.9210045162322,-0.570122861382196,31.9640669693285,0.0146024900615789,0.0534523565778118,0.05377207,0.0614124349843106
13.8760537045996,-0.527698628467325,31.9315330154194,0.0144372109623599,0.0549631649699653,0.05377207,0.120759436752893
15.0383146696915,-0.57221305531526,31.8639914961625,0.0147910693221955,0.056435837913428,0.055377208,0.0898807795374701
14.7100019223503,-0.530813415869602,31.8471232042213,0.0144367597548672,0.0573966008873181,0.0554103289142864,0.118667961464951
16.2094285187213,-0.478897142998865,31.7800877992475,0.0152072739227618,0.0539529865338111,0.056179777,0.0696476137905844
13.9178741094501,-0.649163151460001,31.7253027359095,0.0144864493797616,0.0557060149249587,0.05377207,0.140116116248779
15.4058183931316,-0.414007009890311,31.6916438528159,0.0136311911933572,0.0556575496715192,0.055377208,0.0665422339047108
14.2283408800361,-0.27901327604741,31.6386416644584,0.0151755818310633,0.0560822240593223,0.055377208,0.107190999916311
14.9790327694556,-0.687668207403411,31.6140131976651,0.0148621648219341,0.0549816235132064,0.0545472786931818,0.0473788960392074
13.9415161456786,-0.240291218872157,31.5735104744985,0.0139440772988931,0.0575947750559889,0.056179777,0.0822400161807675
14.9122180150455,-0.265400803220708,31.5629402210717,0.0146434094717195,0.0572710384832177,0.056982342,0.0286142552067421
14.5570595960335,-0.416339947310537,31.5004866386888,0.0149242021141331,0.0583578543636998,0.0578182431785184,0.0253061015375824
14.6461044610716,-0.276551318668912,31.4574153337611,0.0146404998914666,0.0586298100425124,0.05858748,0.0155828795439188
15.1545408086411,-0.353361662977667,31.4391370657826,0.0153691589512786,0.0576850135106449,0.057784911,-0.0238744518140734
14.5786683794517,-0.166456668096208,31.3876469559497,0.0152666443351586,0.0574200137209871,0.057751534242379,-0.00445792361433739
14.5899321500779,-0.13609322436723,31.3791750825983,0.0146274841598037,0.0588743257553522,0.057784911,-0.0243644798013296
15.3706974018304,0.00349834282010464,31.3573993609377,0.0151459211977279,0.0572615798237872,0.0577992762439977,-0.059021973076689
14.0913229449005,-0.205774287781899,31.3218524038549,0.0149801756121042,0.0582055000441624,0.0576871637638866,-0.0152473883020736
16.0638932182507,-0.0936381310852649,31.3164699910147,0.0145568113003178,0.0570086681849912,0.056982342,-0.109618332290816
14.34791116175,-0.0250269261062719,31.3365344704661,0.015494350827371,0.0559812775471069,0.056179777,-0.0259231689001567
14.5107285460376,-0.0491572044119308,31.3650838696551,0.014255556289745,0.0562974524435514,0.055377208,-0.060629372231384
13.5220831309255,0.0965421029195515,31.3206195234039,0.0134241498126448,0.0580228525784785,0.056982342,-0.0172317260724384
15.0413004572033,0.266175881988218,31.3275811827386,0.0148856299175037,0.0571358196102526,0.05858748,-0.0997671836338903
14.9855069600705,0.139791462870141,31.3045725635256,0.0155992424730232,0.056185099180203,0.055377208,-0.0949070801498753
14.2873299612691,0.0638160059369321,31.2954972036162,0.0146631331702967,0.0568646428548199,0.055406082817213,-0.0650432127620864
