time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
97.504042119,-45.96708234162741,24.69426672873045,1.8777358895849592,-7.787181442853916,46.24542958437459,-18.99530892692981
97.554042119,-44.60354421598455,24.771495449105636,1.8216222686124455,-7.765919012559106,45.30610901732059,-18.671856645784082
97.604042119,-43.8821387075717,24.846948081794732,1.8591037226681457,-7.852365678867499,44.40583265925822,-18.429337301239222
97.654042119,-43.68758914375039,24.924189171478925,1.903309888062525,-7.847314726662848,43.521625670918105,-18.274649172674042
97.704042119,-43.76364744914935,25.004630596154982,1.8832537724435539,-7.803112428048161,42.63493616483801,-17.879381491320647
97.754042119,-43.870827537172616,25.086100952686532,1.8565607116008254,-7.775578211161289,41.758136399859694,-17.293047662483403
97.804042119,-43.88523958572826,25.167702515160187,1.853141882292896,-7.729343686559803,40.8859505451296,-16.980900166395177
97.854042119,-43.82495643491416,25.250729101493217,1.8538833965594559,-7.652814998889324,40.00480635130297,-17.051456700743277
97.904042119,-43.761232749117056,25.335638000714862,1.9087938466667027,-7.53198502853502,39.13662638379198,-17.19861310884106
97.954042119,-43.68738907187837,25.42131731873947,1.9841724773747098,-7.45379683738375,38.290912055711296,-17.2395314947115
98.004042119,-43.49204192948164,25.508060605321212,2.036480666028513,-7.466557789377344,37.42823031721962,-17.3981337499298
98.054042119,-43.14725875385787,25.5979690154026,2.0947963165003993,-7.477758829579954,36.508215157206344,-17.82388881743496
98.104042119,-42.84868659557433,25.687771135034524,2.095269192478168,-7.454111360307568,35.558181301141886,-17.952215299654465
98.154042119,-42.75337719931263,25.771100957617758,2.01900792482553,-7.414572359628494,34.669008029011025,-17.349259259186468
98.204042119,-42.72246245345338,25.85182594877881,2.006024059355101,-7.388225460224876,33.85788155773285,-16.605500319921816
98.254042119,-42.52842393934642,25.940043626212006,2.08770115315094,-7.383603057101233,33.03330939539434,-16.515489280657164
98.304042119,-42.148199300592765,26.035166573494454,2.1404102005226813,-7.371609385189811,32.144456462685426,-17.016203832878332
98.354042119,-41.665583654256295,26.12763225752666,2.1072265904734895,-7.3798455131114356,31.240880726862827,-17.419327818490515
98.404042119,-41.018050737802646,26.212916970816202,2.079517683296873,-7.450578419987598,30.37921607091628,-17.356755736419945
98.454042119,-40.1143002306022,26.29442095890504,2.0907019066604624,-7.510312230572461,29.54778888390509,-17.11063529617226
98.504042119,-39.17669115412015,26.381715230117624,2.0932565949806543,-7.426206073206831,28.673264583723082,-17.00443768759028
98.554042119,-38.596610444761815,26.479311826729592,2.124459323198108,-7.257333158605478,27.74174237458711,-16.93795551496704
98.604042119,-38.41240631822329,26.577393665284244,2.246617771079526,-7.208031900843915,26.857982224547545,-16.753139622967595
98.654042119,-38.35604350002101,26.669587756970643,2.3569959731669528,-7.343516349649979,26.075201943467494,-16.487374857527424
98.704042119,-38.21313104615848,26.766732274718226,2.461859787436657,-7.559256256877658,25.300916482183222,-16.151794591345595
98.754042119,-37.911695645164315,26.8777448948143,2.6429264707719993,-7.660114797303338,24.46726180222711,-15.822265834307988
98.804042119,-37.53241871923414,26.992227854242763,2.7437156701231147,-7.487954602057083,23.63483338194274,-15.593115049070803
98.854042119,-37.12070346409054,27.09947161724262,2.6975676887774642,-7.218236406941462,22.857728469658493,-15.416273727989989
98.904042119,-36.354705713135715,27.206408962491953,2.7084250498239157,-7.098578459280433,22.085428736320523,-15.525940951342234
98.954042119,-35.04747624679852,27.31780303355212,2.7466346882737245,-7.076898067491289,21.268676210252693,-16.02533393386085
99.004042119,-33.744242271429655,27.429271842628374,2.657305439176988,-7.022233475368058,20.43086414043536,-16.124992856736036
99.054042119,-32.94476465181568,27.541398774375676,2.6113617803336617,-6.927650274038235,19.63220984742567,-15.331223257014148
99.104042119,-32.40599174082928,27.663707201872114,2.8178285844379696,-6.851684746048847,18.865917595414412,-14.413252547382267
99.154042119,-31.816938793350236,27.800787994506322,3.1874906531522615,-6.897668745960437,18.083811960370923,-14.04274057377903
99.204042119,-31.3111021015418,27.943453565451023,3.4768461456588295,-7.034765718291325,17.314562696270862,-14.040067931723318
99.254042119,-31.049869595955048,28.083964601576987,3.606955229456265,-7.086796058860504,16.607159716302153,-14.159659480565336
99.304042119,-30.871078577993647,28.224977824570164,3.6145311238070916,-6.920304370425324,15.922672338897781,-14.37970866811972
99.354042119,-30.380693967938164,28.37781168094302,3.6366623614214593,-6.709006068228072,15.176533656745368,-14.497794237238317
99.404042119,-29.287845324029057,28.54194451286997,3.748581261848434,-6.703031370238014,14.387249456669705,-14.329560816247005
99.454042119,-27.824627620564065,28.698007215301057,3.70639079401654,-6.5560600119065064,13.651155019395132,-13.96024065402899
99.504042119,-26.62704899035519,28.839823866388365,3.448215756134071,-6.155777795280124,12.99906874176933,-13.394641214026928
99.554042119,-26.031901646946334,28.984065914244113,3.3687337443392162,-6.017371549221138,12.390909029778056,-12.851495271409254
99.604042119,-25.840257101832037,29.142620897928225,3.589676659763613,-6.159368736159959,11.762072900762131,-12.85855480613775
99.654042119,-25.80561699960935,29.307099776262,3.7344463064363236,-6.2282656345888,11.07855354138964,-13.157549994041899
99.704042119,-25.79607909311539,29.462054971404743,3.588759516971696,-6.171741716848449,10.39136168045399,-12.839769350222431
99.754042119,-25.65351024154762,29.6066085626223,3.444744386687046,-6.146126533245527,9.768735742314881,-12.14678175424912
99.804042119,-25.378721147442445,29.752465288485546,3.540496813697663,-6.087835443667262,9.19068433921906,-12.106868775632014
99.854042119,-25.214746677001845,29.906655165647237,3.6483153417220286,-5.985920140257323,8.586338203675458,-12.385573268363652
99.904042119,-25.16249363836463,30.064127559950485,3.5871701902669697,-6.021448609386767,7.953490672197745,-12.026342171032729
99.954042119,-24.83789558761292,30.221038310411522,3.547055096775121,-6.141762802901768,7.345729305869406,-11.444432158103506
100.004042119,-24.111701034026975,30.380820657049323,3.665811427165361,-6.131212943614183,6.77353701728663,-11.56192110871557
100.054042119,-23.403207906913064,30.539662149292436,3.7423218629629114,-5.90483701973619,6.208789401940855,-12.093168778995457
100.104042119,-22.991697162314544,30.69616932882031,3.723130618465623,-5.793229333504555,5.627585091534302,-12.193396298064142
100.154042119,-22.50145702892255,30.85947134556554,3.7894072531547844,-5.843643332574047,5.024527217050879,-11.94349956580412
100.204042119,-21.479557873251366,31.032545783302425,3.8330057330999496,-5.684753511198385,4.411858502114935,-11.758192707582458
100.254042119,-19.956187274376138,31.2076740435725,3.710605060774183,-5.419385109064341,3.818943441186663,-11.374840573125416
100.304042119,-18.103987221476054,31.385580834066474,3.7898187098346825,-5.512747137373241,3.2679301893364165,-10.660234052004995
100.354042119,-16.105976328959127,31.569393958749643,4.164068824726733,-5.768926859016206,2.7584713840235016,-10.003826125808315
100.404042119,-14.42986047502761,31.74855554313292,4.237802796956474,-5.643152290639633,2.2896959139667388,-9.360901797221565
100.454042119,-13.450413023639815,31.91888401521123,3.8597244786766587,-5.250016652842181,1.864031667799308,-8.3568250067336
100.504042119,-12.720195022315972,32.09574151813389,3.606825006606017,-4.934748480718506,1.4781756110248538,-7.238074825148203
100.554042119,-11.5262751851301,32.28733903469004,3.8636608025995427,-4.6806735592218,1.1291677793556396,-6.481885009344722
100.604042119,-10.068773647100132,32.482160769211035,4.319803976027637,-4.413581344432908,0.8173277113502077,-5.981093639069998
100.654042119,-9.03077472475441,32.669467990683835,4.4569625826188615,-4.08181856543936,0.5394110858599434,-5.513406677541792
100.704042119,-8.520407585705373,32.854756950084195,4.292707824233929,-3.714246972144087,0.28197088548413113,-5.122736290506127
100.754042119,-8.253991979570682,33.04494121540523,4.15375522502996,-3.393548065809044,0.037379764464475336,-4.758987889301632
100.804042119,-7.980081389670535,33.239326677451885,4.100463964393644,-3.098831875263341,-0.19183300964770136,-4.400705870989949
100.854042119,-7.502121959594332,33.44000612745542,4.045137242546911,-2.8708262813320853,-0.4120774607675424,-4.164364956707873
100.904042119,-6.759908799809375,33.63693071390667,3.9073076360753216,-2.6166495662453424,-0.6163132974063578,-3.915422784295516
100.954042119,-5.802182157423394,33.82154134639007,3.782026762284348,-2.082163366921061,-0.7873545061936909,-3.499462050177081
101.004042119,-4.7774597619720724,34.006644715618044,3.811314552332197,-1.5143205258154933,-0.9333213111880365,-3.077569788293848
101.054042119,-3.892132266638386,34.201374032959286,3.9672770830667656,-1.3922085761883003,-1.0675834332122793,-2.7100605972893077
101.104042119,-3.218598082091993,34.40503709707886,4.074234858251985,-1.5445063848505696,-1.1854239657404932,-2.2282145887720888
101.154042119,-2.6857801063950677,34.610270711673316,4.08566145935938,-1.5656852099781056,-1.2788849147323282,-1.6599294467872423
101.204042119,-2.183150734958555,34.806928324477184,4.064769559563621,-1.2264935473196905,-1.3481053499000244,-1.241274458186145
101.254042119,-1.5970064642070316,35.002445668579455,4.022878438635864,-0.5877810559879175,-1.3997578858776651,-1.0134999727426748
101.304042119,-0.9137332239936623,35.20629208148339,4.006944143534599,-0.09809074403721217,-1.4379009240221916,-0.7986552799152887
101.354042119,-0.32588754825956323,35.40735089326717,4.050370124534386,-0.0706024338180051,-1.4586169586447164,-0.4380320075193992
101.404042119,-0.019327022208041784,35.60437282710002,4.019623096557686,-0.0028855048297843247,-1.4569239536745529,0.04920096497829116
101.454042119,0.0677504215292896,35.81246472216339,3.908347421645838,0.4071545651125866,-1.4332616009739958,0.4852047907236042
101.504042119,0.10212061566741076,36.02532310355788,3.9046062712846514,0.6073056554655847,-1.3952819558198168,0.7289787345938902
101.554042119,0.1379352443493508,36.22506352962122,3.983260170196818,0.43321781496097683,-1.3537557609032929,0.8042153893213753
101.604042119,0.1482175141019709,36.41598186294903,4.032642356505196,0.37148689902316323,-1.3137553495420153,0.807118523627934
101.654042119,0.12543521210228561,36.61521162951309,4.05749093876844,0.6173342399620555,-1.2722818211593532,0.806204245643231
101.704042119,0.08809712622133208,36.82577450419638,4.141553438402238,0.820659903199379,-1.2264311819515374,0.8136070493146633
101.754042119,0.014139706174969846,37.03739941545533,4.275731439527738,0.6946019635959728,-1.1785800305160028,0.8098600757144967
101.804042119,-0.18483354107280386,37.25150741351289,4.350379730097229,0.5108484346777828,-1.1319692239550458,0.7498293063842951
101.854042119,-0.575912382362623,37.47033737038937,4.457635515911151,0.5159545644352762,-1.0884575165838306,0.6362418989991296
101.904042119,-1.085392128629005,37.6753903409138,4.5020927907870245,0.6109917901746088,-1.0528394285706821,0.5021004191047613
101.954042119,-1.5539818472699092,37.86708837897641,4.306311482798383,0.6861235314681412,-1.0306877895956383,0.2947217761021348
102.004042119,-1.924838700778775,38.06883065646364,4.110170370549626,0.6388571825048603,-1.0200251803750342,0.053698904598161394
102.054042119,-2.2186496867702314,38.281879375232194,4.179188896371504,0.39895167694977945,-1.0173917392948724,-0.11439290049424157
102.104042119,-2.403477114995746,38.49130716057551,4.302322453428162,0.23224305018974659,-1.0304415243660012,-0.3016080433979522
102.154042119,-2.4296188753828885,38.69652441158499,4.272303457239992,0.28144675507709693,-1.0661475115467076,-0.5890285686331512
102.204042119,-2.3431055493250867,38.90679784236983,4.279059075202916,0.2350321778766988,-1.113022910977127,-0.8091703153929296
102.254042119,-2.2243870991921235,39.1178736990679,4.331886729347869,-0.030768930840445262,-1.1528077662953362,-0.8335073448400905
102.304042119,-2.0761025234347765,39.31538529222283,4.277993326009151,-0.30091595227656714,-1.1824014527918072,-0.7523260826766103
102.354042119,-1.893475344785947,39.49771862907575,4.08602901909839,-0.3374667671812659,-1.2087814502760013,-0.7298306972361054
102.404042119,-1.6863349356918766,39.68364732228744,3.9011512385472358,-0.19125722503796125,-1.2340217361277146,-0.7738874534175634
102.454042119,-1.3369634278907125,39.88519599696114,3.8977769906672233,-0.1304200519925383,-1.2540300392022798,-0.7237369606141341
102.504042119,-0.6705797268799242,40.07890101568362,3.796582020950202,-0.22997755422088437,-1.2626037851873788,-0.5300865249774447
102.554042119,0.21986333968752328,40.22940417478904,3.033618178805566,-0.22998871253150366,-1.255211004201353,-0.26264651304307024
102.604042119,0.9914069054336595,40.32476624331398,1.8055662906417167,0.0023148267142228678,-1.2271293769623168,0.14029344934244634
102.654042119,1.503301766583143,40.37734336061357,0.8980038426169689,0.19406559037690793,-1.1717062541658652,0.7522168798184926
102.704042119,1.908740614864289,40.39692873426361,0.382818800966683,0.21675100260275187,-1.0888822641822082,1.3606277043859187
102.754042119,2.2624281660583043,40.371468666308466,-0.4983142444841724,0.25225984545621266,-0.9893189938703453,1.7276572758346844
102.804042119,2.4365303283699964,40.284476962924316,-1.8741015783807962,0.5157391294756631,-0.8849420882790637,1.910348278164497
102.854042119,2.349241305161319,40.15813558547916,-2.659737332849041,1.0109786265340426,-0.7730874051645931,2.195148462609668
102.904042119,2.0262383032519837,40.03672147525578,-2.503849525906166,1.5274884714355386,-0.6428850404267064,2.6314111692749482
102.954042119,1.556241861567516,39.93061499018827,-2.2590997682716965,1.771596686667413,-0.4969673329108678,2.9256889581686134
103.004042119,1.0290012017595163,39.829761603059005,-2.210206777114976,1.7556197884214126,-0.3448617804360885,2.9028358806004473
103.054042119,0.4427393372194387,39.72626720240342,-2.236229530382063,1.7556870949015628,-0.19225991914401294,2.6819714250950626
103.104042119,-0.21710411876303717,39.61617552561754,-2.295754636180537,1.85032623834941,-0.0498044603876211,2.3746254731851044
