time,handwheelAngle,vxCG,axCG,ayCG,yawAngle,yawRate
117.154042119,-0.35313713216823234,42.565817649500616,2.6260923601118105,-0.06400644562551443,-185.65089911526906,-0.5129810665566442
117.204042119,-0.022788352351566992,42.70662362344726,2.6222994134564916,-0.18157980065741544,-185.6719329104521,-0.38188333957257314
117.254042119,0.24422726630463587,42.83877937922484,2.7980446948080484,-0.3584206803736727,-185.68918808697921,-0.24427327987619943
117.304042119,0.40277367906954653,42.966963480884296,2.9680462340556186,-0.4501383891968608,-185.6996240818211,-0.03331263970730113
117.354042119,0.4573577903504961,43.101609271825566,2.967793305650773,-0.3093273129147976,-185.69622247946748,0.25565951329360365
117.404042119,0.46944077344610957,43.23713143966645,2.7632002124984605,-0.03627828501276565,-185.6763757483987,0.502446551669567
117.454042119,0.4934376824921044,43.366741801464954,2.437525618970533,0.2537052846012104,-185.64356019922045,0.6073729661021559
117.504042119,0.4946563000530096,43.49561750552785,2.2492411233345795,0.42704554766352903,-185.6069498921508,0.5182675454810085
117.554042119,0.43213904555911703,43.62864360198818,2.4360669238223576,0.2858447244016276,-185.57357442322993,0.34260441788761986
117.604042119,0.37247249565940693,43.75973704245847,2.6707347042379035,0.06971285948809555,-185.5369171625452,0.3165995500792676
117.654042119,0.39984606288280367,43.881891615547865,2.618845422732806,0.1306687640829138,-185.4907001763859,0.44995936792549907
117.704042119,0.47868038381275313,43.99950529406668,2.426618454816522,0.3866557734715374,-185.4387171195037,0.5704856178590413
117.754042119,0.5374522747449431,44.1194131147547,2.338778546627214,0.6009365260979463,-185.3832765165209,0.6240793527401595
117.804042119,0.5462940412883396,44.242012912894126,2.4093823148526847,0.5942004834645589,-185.3207575012507,0.6871062686182702
117.854042119,0.5005935770477048,44.36331189415098,2.5359997386864044,0.3230403088335748,-185.2519418859225,0.7556325118226117
117.904042119,0.4561330065181435,44.48102261366985,2.6134365311832433,0.01909035435480471,-185.18442392221334,0.770760637299889
117.954042119,0.4716095382623834,44.599854797421806,2.5580859646053202,0.04443293159581037,-185.12430907579602,0.67628563853128
118.004042119,0.4857344269127313,44.723023697225294,2.3763961365365156,0.47007447872248237,-185.07331027984236,0.4638432509360645
118.054042119,0.43137625142804625,44.84417639717965,2.3528201263186834,0.7530251214705593,-185.0312303522685,0.25923844455736345
118.104042119,0.3461932574090222,44.958399568167344,2.4510021762088035,0.6214111931754359,-184.99644848023868,0.13950838415222594
118.154042119,0.2628164101256742,45.068857575875754,2.452970587072645,0.3370075555508785,-184.96586605274715,0.09501123793236338
118.204042119,0.17761585312861433,45.180106064280096,2.4245910417876324,0.11696974168622631,-184.9381972342511,0.1102600240981894
118.254042119,0.10267565195355279,45.29254924981808,2.3668701846402906,0.035779488394040736,-184.9137237636836,0.13484415961990803
118.304042119,0.04998064831885481,45.40269851995407,2.2553655005509614,0.02744919605678534,-184.8920811389384,0.11040516784028269
118.354042119,0.04744425224507043,45.5090520125792,2.1871155241822495,-0.022093847488730743,-184.87343396532566,0.041109371562853214
118.404042119,0.09113506196366307,45.61522548902409,2.3063799250002273,-0.12233622470647988,-184.8576827713526,0.015408964535109393
118.454042119,0.10741054595531703,45.72411521878638,2.5269689125826407,-0.25169075804422814,-184.8424474046334,0.07123247911863106
118.504042119,0.0966403081771413,45.83337093796912,2.5378451571176885,-0.36029954973106004,-184.82527478447065,0.13982623095665334
118.554042119,0.1340352385256862,45.94178176558141,2.3645076800999347,-0.3474324415852266,-184.8065166645579,0.15487627641281815
118.604042119,0.22009246369716476,46.04748729209014,2.206716618918395,-0.20064787901806685,-184.78850438809548,0.16168009726615828
118.654042119,0.292637923906509,46.14580125151306,2.09867266239113,-0.10978657024204848,-184.770907632177,0.25095760788161026
118.704042119,0.2597651612634997,46.234399554738204,1.9153560667313265,-0.07926227603012213,-184.74867247089105,0.3842936053697361
118.754042119,0.101122112311658,46.30476548131754,1.3668472999514842,0.05300814392731294,-184.71975824545277,0.42024533127167085
118.804042119,0.00121104095360898,46.33491869618229,0.38188939557073576,0.19906346264455946,-184.69211436476164,0.2820966925315691
118.854042119,0.11562826273019323,46.314102418260106,-0.5803319862292373,0.16107061665904446,-184.67895882569482,-0.008574767715980432
118.904042119,0.2660043894911063,46.26155370270455,-1.0550769833171958,-0.010536265142250199,-184.6875495197001,-0.338755666947737
118.954042119,0.20721979353655548,46.202848397451916,-1.0959534817467886,-0.2015693863611599,-184.70786397452272,-0.48041852875651764
119.004042119,0.024963325007019734,46.148763638943315,-0.9923406527842104,-0.31529283843264466,-184.7220035472642,-0.36200079958867687
119.054042119,-0.04755747932888237,46.10088617541208,-0.8956285066917975,-0.27043641288491044,-184.72285837278503,-0.11214731047014784
119.104042119,0.013949966554538808,46.05762550488114,-0.8833607445536239,-0.1775559897633749,-184.71184270425914,0.17311319800846126
119.154042119,0.1300050649138933,46.00473003698138,-1.1692854712374083,-0.11809521586403883,-184.68923535848973,0.454998665586289
119.204042119,0.23527718125169922,45.92425122119387,-1.6650593940734213,0.013415975610881528,-184.65626016673082,0.6560696642463772
119.254042119,0.16322255406173042,45.83719488847322,-1.545981870613628,0.25226165031920933,-184.61637740813228,0.7503860418343198
119.304042119,-0.19683521162637216,45.794023834048566,-0.5894519248340986,0.39810316379714705,-184.57305385842048,0.7792527165349744
119.354042119,-0.6166358847704115,45.7920931779608,0.011029615732013403,0.34399392390910366,-184.53183858904623,0.7259658606732234
119.404042119,-0.8071483536940786,45.79181289042703,-0.09459582720022773,0.2836133990678505,-184.49758627968694,0.6225972432009395
119.454042119,-0.8498899481084208,45.78473490797374,-0.21223706652867994,0.34853220207191354,-184.46791895565093,0.5876505886529338
119.504042119,-0.9161276676842316,45.783450233588525,0.053596452665423296,0.2912842229867338,-184.43810882777305,0.5745816650667054
119.554042119,-0.9688558420198793,45.793917693758914,0.4934172970921247,0.07861528422438814,-184.41016655824487,0.4369799167779094
119.604042119,-0.9745123924653792,45.816302780412194,0.6982961699807158,0.044081568907419134,-184.39044451232016,0.20847631199805777
119.654042119,-1.0000004700334033,45.85140743040906,0.7334341262698315,0.10855957267898494,-184.38163749711018,0.02433327381539558
119.704042119,-1.058698859289684,45.896818152969935,0.9208981080433245,-0.052769157726988335,-184.38078344639567,-0.02639423560206145
119.754042119,-1.081839448688071,45.95054521427661,1.236198215900522,-0.24235720117133852,-184.3821733676324,0.02187531435128465
119.804042119,-1.0327481014388724,46.01316297273568,1.4243493539616647,-0.1928239177028752,-184.3797555948604,0.07182233846793375
119.854042119,-0.9594108999150025,46.08350476559815,1.4722624348509625,-0.06455593550887757,-184.37164172023355,0.10351026248338599
119.904042119,-0.9098041928970236,46.155223590288095,1.5410680642072603,-0.03659234572538928,-184.36074367641115,0.15441144262809456
119.954042119,-0.8779248852841273,46.22578720380061,1.5985850863786282,-0.023728818414545785,-184.34989484198948,0.22007347880479383
120.004042119,-0.8455774350454076,46.29749109117912,1.4680582787948842,0.09225997567549235,-184.3400112007809,0.27112542222403735
120.054042119,-0.8254127705645714,46.36925662340847,1.2930198940209758,0.21187329118609363,-184.33099218070868,0.2669908287369018
120.104042119,-0.856360745140278,46.43849459996321,1.358984552436095,0.2565724531654902,-184.32700420607839,0.10531977433317219
120.154042119,-0.9449998880259668,46.50780218285553,1.5273401331828989,0.3478403125598052,-184.33464599915888,-0.203705214998823
120.204042119,-1.0425823372846226,46.58309626654175,1.5261009184640175,0.36420829427151974,-184.3523860915136,-0.43319169385734196
120.254042119,-1.0646467672544584,46.66422808051148,1.4678188738730762,0.10718926812613279,-184.37300372262683,-0.40773279006021396
120.304042119,-0.9603771465036381,46.746503874262054,1.5588994082566567,-0.29373291517908967,-184.3931191664442,-0.23287548663557034
120.354042119,-0.8024446612809166,46.82909813192016,1.7562562266712276,-0.5463443677786064,-184.40877874181413,-0.06049242040078005
120.404042119,-0.7004795099130812,46.91321636804835,1.9903097053604424,-0.6199932586072532,-184.4122095000908,0.18339292065465038
120.454042119,-0.6757892963642375,46.99715665040192,2.226524275618919,-0.5478297336025215,-184.4002756062104,0.5063147549273795
120.504042119,-0.6940682531502889,47.08016576391078,2.249156314192669,-0.2463210494863637,-184.37877901038783,0.6538454597576039
120.554042119,-0.73551590756349,47.1619318937786,1.978895262567197,0.131725460379142,-184.35677561238765,0.5267073244226944
120.604042119,-0.8017404878454278,47.24206227282782,1.8654674597460887,0.23404630300375506,-184.33685811001328,0.3402894842761485
120.654042119,-0.8935790224977561,47.32238594978786,2.1259993912434556,0.015059312948114514,-184.31933012845357,0.20861092852854043
120.704042119,-0.9749408357403513,47.40535013854005,2.3302612831150804,-0.2959867596284814,-184.31008575813624,0.0858314965759509
120.754042119,-0.969289840525556,47.49301195954061,2.2777413458983125,-0.635270517638353,-184.3161561238509,-0.052485705216204756
120.804042119,-0.8731552841984672,47.58156279244412,2.1878271785104944,-0.8958833957738366,-184.3394974081794,-0.21910597524645042
120.854042119,-0.775788985532944,47.66585869353404,2.195119766996685,-0.8151836664729513,-184.376586740663,-0.39214413338840937
120.904042119,-0.7536175185729793,47.749183527158536,2.304301687637074,-0.5677367621310652,-184.4169001385179,-0.43030182671577427
120.954042119,-0.7666646457950722,47.834657586559494,2.327964569619359,-0.4375013907838229,-184.44951547577273,-0.3184066215173588
121.004042119,-0.6750114149661061,47.920624737315755,2.0843858050898767,-0.37186160906628996,-184.47007985083712,-0.17874207048723667
121.054042119,-0.42348055671352386,48.00638076017604,1.7059910853867344,-0.1802396958863981,-184.4815559489212,-0.08975096119041324
121.104042119,-0.16891059137801542,48.09096213388038,1.3713085317010063,0.19596894551365812,-184.48715906176352,-0.061844837542202866
121.154042119,-0.08489019651724684,48.17603900419785,1.285545200681564,0.4041286793247833,-184.48315561583192,0.028401828964537027
121.204042119,-0.143393724039429,48.26402728425956,1.6099544110799677,0.16754530351997368,-184.4661644233531,0.2656304207623156
121.254042119,-0.17876889340614652,48.35440798111009,2.1892798646059406,-0.213998146259631,-184.4431847266096,0.48054704894070094
121.304042119,-0.08873042041189874,48.444970609489765,2.585240971353413,-0.4661783153877592,-184.42452693335477,0.5320201257763156
121.354042119,0.0030934095815475025,48.53131764112812,2.3912223997435027,-0.34114252226013575,-184.408490711895,0.4452640896953741
121.404042119,-0.09367654934751159,48.61266358439261,1.753142856298082,0.07691399844911335,-184.38500546434176,0.41676773926044547
121.454042119,-0.3005245915761272,48.69469326662226,1.2706042882054123,0.4563749139306309,-184.35354226515165,0.47774212787946
121.504042119,-0.4033817138271315,48.783162684313105,1.3115033922620187,0.6535925018291198,-184.32430522568646,0.46375211579197256
121.554042119,-0.42161489808391206,48.87432705092876,1.61314838407353,0.7773599536595506,-184.3032679215693,0.34054410590030937
121.604042119,-0.543010934417298,48.959679466429655,1.644435062155352,0.7523253959682026,-184.2901625267188,0.17950164319658826
121.654042119,-0.8005360063208519,49.041389038184285,1.3961862308816575,0.4598984232239792,-184.28362677144963,0.04646943237756933
121.704042119,-1.0397091116071857,49.12871269322509,1.4727473452099884,-0.030110760390617775,-184.28212332326422,-0.04134808975453121
121.754042119,-1.1415073099809778,49.22005302063238,1.9611226817678533,-0.429882805697319,-184.28444012754957,-0.09820813311266846
121.804042119,-1.1233382666549256,49.30469987228934,2.139511575136484,-0.5106504427651157,-184.28950119852897,-0.12597030042460905
121.854042119,-1.071394544404197,49.384728436213194,1.8922375718620519,-0.43010960580970303,-184.29969269110083,-0.22418329785638802
121.904042119,-1.0624773779876147,49.465351677706295,1.7144512855479448,-0.41690051864371086,-184.3213997209261,-0.5113661159503441
121.954042119,-1.1243433656779684,49.54628136780258,1.688953289742165,-0.4704842970817136,-184.3582747740769,-0.9464348602982837
122.004042119,-1.211177648602097,49.63212824600858,1.6976390467417979,-0.5734201065590276,-184.4136504851346,-1.3929242851739094
122.054042119,-1.2521911648783575,49.72485663775974,1.8034679260283628,-0.8082373490771967,-184.48872530874584,-1.6886126093094038
122.104042119,-1.2209859634723117,49.81577549683895,1.743518434183965,-0.9769137784039768,-184.57210501192054,-1.6708513031207062
122.154042119,-1.0565188137064414,49.90167251018404,1.4443299410381558,-0.9604715622003976,-184.6478041370639,-1.4174696584092492
122.204042119,-0.6094796823214625,49.989586839044435,1.4944563784489366,-1.1403794317006255,-184.7085643199003,-1.117385707292634
122.254042119,0.12363151514924017,50.07860979786906,1.9313645542877065,-1.4294702651013425,-184.75316859852197,-0.7975447245147226
122.304042119,0.8457548481253673,50.16388568659142,2.1375352127238623,-1.3038303262026476,-184.78041325989986,-0.40240973708110944
122.354042119,1.2347997011135605,50.24731677031269,1.9411734558169915,-0.8550679520026567,-184.78771360294908,0.06735378609218767
122.404042119,1.2789120675147692,50.33135812404392,1.5132236936499532,-0.25210933054209755,-184.7754830253819,0.44898888638447776
122.454042119,1.2030109646976197,50.41651200241567,1.181159343918734,0.311150847964975,-184.74819820938546,0.6434320155151195
122.504042119,1.155600837835858,50.501376448351074,1.2289761538885926,0.5072017313203969,-184.71196595948282,0.726179372580754
122.554042119,1.1335598590372138,50.584448114987055,1.5279689550902122,0.43776371927205504,-184.67238941535308,0.7451811496191293
122.604042119,1.0975395248103141,50.663731818539055,1.7865692388454664,0.167984153011801,-184.6352089812785,0.7035805049465541
122.654042119,1.0568368526188365,50.73699411830236,2.092316500340595,-0.5522107711902842,-184.6089761789359,0.6341052513979166
122.704042119,1.0615657904857658,50.8091294368151,2.621239237601474,-1.3510013162795158,-184.5967891012614,0.5385779328554701
122.754042119,1.0925567267949292,50.88816852365489,2.837495003414189,-1.276980364338795,-184.59225142016408,0.41628005744600616
122.804042119,1.0892483547398928,50.97321327881022,2.3120499369037844,-0.44923595401819516,-184.5895027180275,0.31781826908660366
